,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,term_ 36 months,term_ 60 months,safe_loans
1381,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
1412,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
1480,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
1489,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
1490,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
1546,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
1743,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
1755,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
1787,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
1854,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
1932,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
1958,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
1989,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
2025,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
2029,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
2057,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
2112,0,0,0,0,0,1,0,0,0,1,0,0,1,-1
2163,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
2265,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
2275,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
2285,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
2290,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
2332,0,0,0,0,1,0,0,0,0,1,0,0,1,-1
2336,0,0,0,0,1,0,0,0,0,1,0,0,1,-1
2341,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
2348,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
2355,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
2361,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
2385,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
2418,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
2419,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
2455,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
2474,1,0,0,0,0,0,0,1,0,0,0,0,1,-1
2498,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
2499,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
2569,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
2572,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
2598,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
2630,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
2651,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
2672,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
2789,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
2858,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
2864,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
2878,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
2888,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
2938,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
2949,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
3032,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
3044,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
3079,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
3114,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
3116,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
3128,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
3145,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
3177,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
3213,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
3219,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
3221,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
3246,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
3281,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
3299,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
3311,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
3312,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
3333,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
3334,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
3357,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
3375,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
3391,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
3456,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
3478,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
3548,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
3552,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
3560,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
3586,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
3623,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
3647,1,0,0,0,0,0,0,0,0,1,0,1,0,-1
3701,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
3721,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
3767,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
3768,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
3788,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
3793,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
3827,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
3837,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
3916,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
3954,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
3955,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
3970,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
4072,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
4078,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
4082,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
4088,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
4111,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
4183,0,0,0,0,0,0,1,1,0,0,0,0,1,-1
4208,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
4227,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
4230,0,0,0,1,0,0,0,0,0,1,0,0,1,-1
4233,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
4400,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
4483,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
4489,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
4502,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
4514,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
4541,1,0,0,0,0,0,0,1,0,0,0,0,1,-1
4561,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
4609,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
4623,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
4716,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
4758,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
4774,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
4840,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
4845,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
4869,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
4886,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
4893,0,0,0,0,0,0,1,1,0,0,0,0,1,-1
4908,1,0,0,0,0,0,0,0,0,1,0,1,0,-1
4909,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
4914,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
4937,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
4958,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
4963,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
4990,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
5012,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
5018,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
5092,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
5131,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
5150,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
5183,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
5184,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
5203,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
5227,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
5231,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
5246,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
5256,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
5294,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
5321,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
5339,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
5368,0,0,0,0,1,0,0,0,0,1,0,0,1,-1
5400,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
5428,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
5444,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
5588,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
5638,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
5652,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
5668,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
5754,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
5782,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
5845,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
5868,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
5884,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
5886,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
5975,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
5981,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
6015,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
6049,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
6084,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
6154,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
6193,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
6215,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
6283,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
6285,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
6287,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
6302,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
6330,0,0,0,0,0,0,1,1,0,0,0,0,1,-1
6375,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
6380,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
6413,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
6432,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
6435,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
6447,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
6464,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
6471,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
6518,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
6568,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
6605,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
6614,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
6669,0,1,0,0,0,0,0,0,0,1,0,0,1,-1
6689,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
6700,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
6725,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
6761,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
6766,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
6787,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
6809,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
6843,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
6867,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
6894,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
6897,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
6902,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
6905,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
6926,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
6956,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
7030,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
7059,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
7129,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
7140,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
7168,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
7177,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
7184,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
7217,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
7249,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
7383,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
7384,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
7396,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
7466,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
7471,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
7486,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
7488,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
7551,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
7555,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
7569,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
7579,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
7650,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
7730,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
7750,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
7763,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
7791,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
7797,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
7887,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
7904,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
7921,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
7971,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
7974,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
7978,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
8021,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
8036,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
8058,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
8059,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
8099,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
8110,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
8128,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
8157,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
8190,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
8203,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
8213,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
8218,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
8271,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
8295,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
8403,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
8445,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
8464,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
8468,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
8483,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
8491,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
8508,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
8592,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
8608,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
8656,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
8661,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
8683,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
8688,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
8704,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
8730,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
8752,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
8846,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
8914,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
9028,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
9031,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
9035,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
9049,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
9105,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
9150,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
9220,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
9236,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
9315,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
9352,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
9457,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
9495,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
9652,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
9706,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
9749,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
9779,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
9783,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
9799,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
9837,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
9839,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
9861,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
9888,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
9925,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
9930,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
9950,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
9953,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
9969,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
9976,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
9989,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
10012,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
10032,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
10038,0,0,0,0,1,0,0,0,0,1,0,0,1,-1
10043,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
10047,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
10094,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
10129,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
10140,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
10265,0,0,0,0,0,0,1,1,0,0,0,0,1,-1
10386,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
10407,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
10419,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
10431,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
10432,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
10484,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
10526,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
10580,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
10598,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
10599,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
10633,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
10667,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
10700,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
10709,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
10739,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
10775,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
10789,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
10813,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
10814,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
10823,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
11001,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
11011,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
11013,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
11024,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
11071,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
11118,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
11164,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
11215,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
11324,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
11407,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
11463,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
11485,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
11544,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
11620,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
11629,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
11645,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
11659,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
11749,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
11759,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
11816,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
11825,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
11865,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
11874,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
11904,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
11913,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
11916,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
11994,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
11998,0,0,0,0,0,0,1,1,0,0,0,1,0,-1
12031,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
12083,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
12106,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
12128,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
12144,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
12225,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
12238,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
12255,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
12272,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
12276,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
12337,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
12339,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
12341,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
12384,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
12393,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
12399,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
12481,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
12491,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
12580,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
12584,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
12595,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
12657,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
12682,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
12711,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
12718,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
12786,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
12805,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
12820,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
12847,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
12883,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
12886,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
12904,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
12909,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
12936,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
12961,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
13017,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
